standard_user,secret_sauce,4,sauce-labs-backpack
standard_user,secret_sauce,0,sauce-labs-bike-light
standard_user,secret_sauce,1,sauce-labs-bolt-t-shirt
standard_user,secret_sauce,5,sauce-labs-fleece-jacket
standard_user,secret_sauce,2,sauce-labs-onesie
standard_user,secret_sauce,3,test.allthethings()-t-shirt-(red)
problem_user,secret_sauce,4,sauce-labs-backpack
problem_user,secret_sauce,0,sauce-labs-bike-light
problem_user,secret_sauce,1,sauce-labs-bolt-t-shirt
problem_user,secret_sauce,5,sauce-labs-fleece-jacket
problem_user,secret_sauce,2,sauce-labs-onesie
problem_user,secret_sauce,3,test.allthethings()-t-shirt-(red)
